caseid,task,user,end_timestamp,start_timestamp,role,ac_index,rl_index
127703,Radicar Solicitud Homologacion,29577,2016-06-23 23:21:14+00:00,2016-06-23 23:19:22+00:00,Role 1,7,1
127704,Traer informacion estudiante - banner,29577,2016-06-23 23:31:50+00:00,2016-06-23 23:31:50+00:00,Role 1,10,1
127704,Radicar Solicitud Homologacion,29577,2016-06-23 23:33:42+00:00,2016-06-23 23:31:54+00:00,Role 1,7,1
127707,Traer informacion estudiante - banner,29577,2016-06-24 00:05:52+00:00,2016-06-24 00:05:52+00:00,Role 1,10,1
127707,Radicar Solicitud Homologacion,29577,2016-06-24 00:07:11+00:00,2016-06-24 00:05:52+00:00,Role 1,7,1
124564,Notificacion estudiante cancelacion soli,241,2016-06-24 00:55:19+00:00,2016-06-24 00:55:19+00:00,Role 3,6,6
126457,Cancelar Solicitud,22475,2016-06-24 01:11:05+00:00,2016-06-24 01:10:18+00:00,Role 3,2,6
127703,Cancelar Solicitud,22475,2016-06-24 01:12:47+00:00,2016-06-24 01:12:03+00:00,Role 3,2,6
124651,Notificacion estudiante cancelacion soli,294,2016-06-24 01:13:52+00:00,2016-06-24 01:13:52+00:00,Role 3,6,6
123201,Notificacion estudiante cancelacion soli,294,2016-06-24 01:17:58+00:00,2016-06-24 01:17:58+00:00,Role 3,6,6
127704,Cancelar Solicitud,22475,2016-06-24 01:21:13+00:00,2016-06-24 01:20:38+00:00,Role 3,2,6
127707,Cancelar Solicitud,22475,2016-06-24 01:25:58+00:00,2016-06-24 01:25:45+00:00,Role 3,2,6
127707,Notificacion estudiante cancelacion soli,22475,2016-06-24 01:39:29+00:00,2016-06-24 01:39:29+00:00,Role 3,6,6
127704,Notificacion estudiante cancelacion soli,22475,2016-06-24 01:55:44+00:00,2016-06-24 01:55:44+00:00,Role 3,6,6
127703,Notificacion estudiante cancelacion soli,22475,2016-06-24 01:56:51+00:00,2016-06-24 01:56:51+00:00,Role 3,6,6
126457,Notificacion estudiante cancelacion soli,22475,2016-06-24 01:58:15+00:00,2016-06-24 01:58:15+00:00,Role 3,6,6
127752,Homologacion por grupo de cursos,1007,2016-06-24 15:39:51+00:00,2016-06-24 15:34:22+00:00,Role 2,5,5
127753,Homologacion por grupo de cursos,1007,2016-06-24 15:47:33+00:00,2016-06-24 15:35:33+00:00,Role 2,5,5
127866,Traer informacion estudiante - banner,27293,2016-06-24 21:36:21+00:00,2016-06-24 21:36:21+00:00,Role 1,10,1
127866,Radicar Solicitud Homologacion,27293,2016-06-24 21:36:23+00:00,2016-06-24 21:36:23+00:00,Role 1,7,1
127866,Validar solicitud,659,2016-06-24 21:42:54+00:00,2016-06-24 21:42:46+00:00,Role 3,14,6
127866,Cancelar Solicitud,659,2016-06-24 21:48:55+00:00,2016-06-24 21:42:46+00:00,Role 3,2,6
126504,Homologacion por grupo de cursos,26788,2016-06-24 22:37:58+00:00,2016-06-24 22:18:52+00:00,Role 2,5,5
127869,Traer informacion estudiante - banner,9711,2016-06-24 22:26:43+00:00,2016-06-24 22:26:43+00:00,Role 1,10,1
127869,Radicar Solicitud Homologacion,9711,2016-06-24 22:26:57+00:00,2016-06-24 22:26:44+00:00,Role 1,7,1
127869,Cancelar Solicitud,9711,2016-06-24 22:43:55+00:00,2016-06-24 22:40:36+00:00,Role 1,2,1
121101,Notificacion estudiante cancelacion soli,294,2016-06-25 00:55:01+00:00,2016-06-25 00:55:01+00:00,Role 3,6,6
121102,Notificacion estudiante cancelacion soli,294,2016-06-25 00:57:09+00:00,2016-06-25 00:57:09+00:00,Role 3,6,6
127951,Traer informacion estudiante - banner,5668,2016-06-25 01:23:24+00:00,2016-06-25 01:23:24+00:00,Role 1,10,1
127951,Radicar Solicitud Homologacion,5668,2016-06-25 01:24:04+00:00,2016-06-25 01:23:28+00:00,Role 1,7,1
127951,Cancelar Solicitud,29277,2016-06-25 04:03:39+00:00,2016-06-25 04:01:27+00:00,Role 3,2,6
127869,Notificacion estudiante cancelacion soli,9711,2016-06-25 18:17:01+00:00,2016-06-25 18:17:01+00:00,Role 1,6,1
128451,Traer informacion estudiante - banner,15370,2016-06-26 04:36:09+00:00,2016-06-26 04:36:09+00:00,Role 1,10,1
128451,Radicar Solicitud Homologacion,15370,2016-06-26 04:36:14+00:00,2016-06-26 04:36:14+00:00,Role 1,7,1
128451,Cancelar Solicitud,15370,2016-06-26 04:52:27+00:00,2016-06-26 04:52:27+00:00,Role 1,2,1
128451,Notificacion estudiante cancelacion soli,15370,2016-06-26 05:06:18+00:00,2016-06-26 05:06:18+00:00,Role 1,6,1
126861,Notificacion estudiante cancelacion soli,11678,2016-06-26 18:21:27+00:00,2016-06-26 18:21:27+00:00,Role 1,6,1
126201,Cancelar Solicitud,8525,2016-06-27 00:53:00+00:00,2016-06-27 00:53:00+00:00,Role 1,2,1
126201,Notificacion estudiante cancelacion soli,8525,2016-06-27 01:01:44+00:00,2016-06-27 01:01:44+00:00,Role 1,6,1
128951,Traer informacion estudiante - banner,369,2016-06-27 16:15:50+00:00,2016-06-27 16:15:50+00:00,Role 1,10,1
128951,Radicar Solicitud Homologacion,369,2016-06-27 16:23:35+00:00,2016-06-27 16:15:51+00:00,Role 1,7,1
127866,Notificacion estudiante cancelacion soli,659,2016-06-27 18:09:01+00:00,2016-06-27 18:09:01+00:00,Role 3,6,6
127951,Notificacion estudiante cancelacion soli,29277,2016-06-27 18:12:30+00:00,2016-06-27 18:12:30+00:00,Role 3,6,6
128853,Traer informacion estudiante - banner,7147,2016-06-27 19:05:20+00:00,2016-06-27 19:05:20+00:00,Role 1,10,1
128853,Radicar Solicitud Homologacion,7147,2016-06-27 19:06:15+00:00,2016-06-27 19:05:21+00:00,Role 1,7,1
128853,Cancelar Solicitud,29277,2016-06-27 20:47:56+00:00,2016-06-27 20:42:06+00:00,Role 3,2,6
128860,Traer informacion estudiante - banner,8486,2016-06-27 21:08:37+00:00,2016-06-27 21:08:37+00:00,Role 1,10,1
128860,Radicar Solicitud Homologacion,8486,2016-06-27 21:08:42+00:00,2016-06-27 21:08:38+00:00,Role 1,7,1
128860,Cancelar Solicitud,29277,2016-06-27 22:05:14+00:00,2016-06-27 22:04:47+00:00,Role 3,2,6
128860,Notificacion estudiante cancelacion soli,29277,2016-06-27 22:32:31+00:00,2016-06-27 22:32:31+00:00,Role 3,6,6
129002,Traer informacion estudiante - banner,4701,2016-06-27 23:56:36+00:00,2016-06-27 23:56:36+00:00,Role 1,10,1
129002,Radicar Solicitud Homologacion,4701,2016-06-27 23:56:53+00:00,2016-06-27 23:56:40+00:00,Role 1,7,1
129002,Cancelar Solicitud,29277,2016-06-28 00:12:14+00:00,2016-06-28 00:09:59+00:00,Role 3,2,6
129002,Validar solicitud,29277,2016-06-28 00:12:11+00:00,2016-06-28 00:09:59+00:00,Role 3,14,6
126513,Radicar Solicitud Homologacion,2512,2016-06-28 01:53:24+00:00,2016-06-28 01:45:10+00:00,Role 1,7,1
128951,Cancelar Solicitud,669,2016-06-28 03:40:32+00:00,2016-06-28 03:40:17+00:00,Role 3,2,6
129052,Traer informacion estudiante - banner,369,2016-06-28 03:41:26+00:00,2016-06-28 03:41:26+00:00,Role 1,10,1
129052,Radicar Solicitud Homologacion,369,2016-06-28 03:41:27+00:00,2016-06-28 03:41:27+00:00,Role 1,7,1
129052,Cancelar Solicitud,669,2016-06-28 03:45:41+00:00,2016-06-28 03:45:29+00:00,Role 3,2,6
129254,Radicar Solicitud Homologacion,19692,2016-06-28 14:34:25+00:00,2016-06-28 14:34:25+00:00,Role 1,7,1
129254,Traer informacion estudiante - banner,19692,2016-06-28 14:34:25+00:00,2016-06-28 14:34:25+00:00,Role 1,10,1
129254,Validar solicitud,29277,2016-06-28 14:39:09+00:00,2016-06-28 14:38:41+00:00,Role 3,14,6
129262,Traer informacion estudiante - banner,19692,2016-06-28 15:08:14+00:00,2016-06-28 15:08:14+00:00,Role 1,10,1
129262,Radicar Solicitud Homologacion,19692,2016-06-28 15:08:15+00:00,2016-06-28 15:08:15+00:00,Role 1,7,1
129262,Validar solicitud,29277,2016-06-28 15:11:15+00:00,2016-06-28 15:10:32+00:00,Role 3,14,6
129052,Notificacion estudiante cancelacion soli,669,2016-06-28 16:12:44+00:00,2016-06-28 16:12:44+00:00,Role 3,6,6
128951,Notificacion estudiante cancelacion soli,669,2016-06-28 16:15:46+00:00,2016-06-28 16:15:46+00:00,Role 3,6,6
129002,Notificacion estudiante cancelacion soli,29277,2016-06-28 16:25:10+00:00,2016-06-28 16:25:10+00:00,Role 3,6,6
129254,Homologacion por grupo de cursos,1007,2016-06-28 16:32:57+00:00,2016-06-28 16:28:36+00:00,Role 2,5,5
129262,Homologacion por grupo de cursos,1007,2016-06-28 16:47:25+00:00,2016-06-28 16:43:19+00:00,Role 2,5,5
128853,Notificacion estudiante cancelacion soli,29277,2016-06-28 17:50:13+00:00,2016-06-28 17:50:13+00:00,Role 3,6,6
126652,Cancelar Solicitud,29277,2016-06-29 07:13:19+00:00,2016-06-29 06:59:11+00:00,Role 3,2,6
126513,Cancelar Solicitud,29277,2016-06-29 07:06:18+00:00,2016-06-29 07:05:40+00:00,Role 3,2,6
126513,Notificacion estudiante cancelacion soli,29277,2016-06-29 16:38:56+00:00,2016-06-29 16:38:56+00:00,Role 3,6,6
127151,Notificacion estudiante cancelacion soli,22404,2016-06-29 17:22:33+00:00,2016-06-29 17:22:33+00:00,Role 3,6,6
126651,Notificacion estudiante cancelacion soli,1,2016-06-30 00:24:06+00:00,2016-06-30 00:24:06+00:00,Role 6,6,9
126652,Notificacion estudiante cancelacion soli,29277,2016-07-01 00:08:35+00:00,2016-07-01 00:08:35+00:00,Role 3,6,6
